Probe_Set_ID	Chloroquine_diphosphate_log_ic50	Doxorubicin_logic50
184B5	NaN	NaN
600MPE	NaN	NaN
AU565	NaN	6.77297413
BT20	NaN	6.77297413
BT474	4.795880017	NaN
BT483	4.863279433	NaN
CAMA1	NaN	NaN
HCC38	NaN	NaN
HCC70	4.815308569	5.863279433
HCC202	4.866461092	5.886056648
HCC1143	5.168770306	6.328827157
HCC1187	NaN	NaN
HCC1395	NaN	NaN
HCC1419	NaN	NaN
HCC1428	NaN	NaN
HCC1806	4.735182177	6.441447249
HCC1937	NaN	5.576754126
HCC1954	NaN	6.141462802
HCC2185	NaN	6.278189385
HCC3153	4.809668302	6.181114585
HS578T	NaN	NaN
LY2	4.701146924	5.571865206
MCF12A	NaN	6.477555766
MCF10F	NaN	NaN
MCF7	4.492144128	6.273272791
MDAMB134VI	4.754487332	6.074031302
MDAMB157	4.987162775	6.582624387
MDAMB175VII	NaN	6.559090918
MDAMB231	NaN	6.241088108
MDAMB361	4.769551079	6.37675071
MDAMB415	4.696803943	6.182171185
MDAMB453	4.8569852	6.415668776
SKBR3	NaN	6.628932138
SUM52PE	4.841637508	6.081445469
SUM149PT	8.440093375	5.663540266
SUM159PT	4.913640169	6.739574899
SUM185PE	4.793174124	NaN
SUM225CWN	NaN	NaN
SUM1315MO2	NaN	NaN
T47D	NaN	NaN
UACC812	5.143875556	6.1837587
ZR751	4.735182177	5.777283529
ZR7530	5.331614083	4.991399828
ZR75B	NaN	NaN
BT549	NaN	8.316460489
MCF10A	NaN	6.148741651
