Probe_Set_ID	Chloroquine_diphosphate_log_ic50	Doxorubicin_logic50
0230_184A1N4.rma-exon-full-dabg-Signal	5.350665141	NaN
0231_184B5.rma-exon-full-dabg-Signal	NaN	NaN
0233_AU565.rma-exon-full-dabg-Signal	NaN	6.77297413
0235_BT474.rma-exon-full-dabg-Signal	4.795880017	NaN
0236_BT483.rma-exon-full-dabg-Signal	4.863279433	NaN
0241_HCC70.rma-exon-full-dabg-Signal	4.815308569	5.863279433
0242_HCC202.rma-exon-full-dabg-Signal	4.866461092	5.886056648
0243_HCC1143.rma-exon-full-dabg-Signal	5.168770306	6.328827157
0244_HCC1187.rma-exon-full-dabg-Signal	NaN	NaN
0248_HCC1500.rma-exon-full-dabg-Signal	NaN	NaN
0249_HCC1569.rma-exon-full-dabg-Signal	4.328827157	4.882728704
0250_HCC1599.rma-exon-full-dabg-Signal	NaN	NaN
0251_HCC1806.rma-exon-full-dabg-Signal	4.735182177	6.441447249
0252_HCC1937.rma-exon-full-dabg-Signal	NaN	5.576754126
0254_HCC1954.rma-exon-full-dabg-Signal	NaN	6.141462802
0255_HCC2185.rma-exon-full-dabg-Signal	NaN	6.278189385
0256_HCC2218.rma-exon-full-dabg-Signal	NaN	NaN
0257_HCC3153.rma-exon-full-dabg-Signal	4.809668302	6.181114585
0259_LY2.rma-exon-full-dabg-Signal	4.701146924	5.571865206
0260_MCF12A.rma-exon-full-dabg-Signal	NaN	6.477555766
0261_MCF10F.rma-exon-full-dabg-Signal	NaN	NaN
0262_MCF7.rma-exon-full-dabg-Signal	4.492144128	6.273272791
0263_MDAMB134VI.rma-exon-full-dabg-Signal	4.754487332	6.074031302
0264_MDAMB157.rma-exon-full-dabg-Signal	4.987162775	6.582624387
0265_MDAMB175VII.rma-exon-full-dabg-Signal	NaN	6.559090918
0266_MDAMB231.rma-exon-full-dabg-Signal	NaN	6.241088108
0267_MDAMB361.rma-exon-full-dabg-Signal	4.769551079	6.37675071
0268_MDAMB415.rma-exon-full-dabg-Signal	4.696803943	6.182171185
0270_MDAMB436.rma-exon-full-dabg-Signal	NaN	NaN
0271_MDAMB453.rma-exon-full-dabg-Signal	4.8569852	6.415668776
0272_MDAMB468.rma-exon-full-dabg-Signal	NaN	NaN
0273_SKBR3.rma-exon-full-dabg-Signal	NaN	6.628932138
0274_SUM44PE.rma-exon-full-dabg-Signal	NaN	NaN
0279_SUM52PE.rma-exon-full-dabg-Signal	4.841637508	6.081445469
0280_SUM102PT.rma-exon-full-dabg-Signal	NaN	NaN
0281_SUM149PT.rma-exon-full-dabg-Signal	8.440093375	5.663540266
0282_SUM159PT.rma-exon-full-dabg-Signal	4.913640169	6.739574899
0283_SUM185PE.rma-exon-full-dabg-Signal	4.793174124	NaN
0284_SUM225CWN.rma-exon-full-dabg-Signal	NaN	NaN
0285_SUM1315MO2.rma-exon-full-dabg-Signal	NaN	NaN
0287_UACC812.rma-exon-full-dabg-Signal	5.143875556	6.1837587
0288_UACC893.rma-exon-full-dabg-Signal	NaN	NaN
0289_ZR751.rma-exon-full-dabg-Signal	4.735182177	5.777283529
0290_ZR7530.rma-exon-full-dabg-Signal	5.331614083	4.991399828
0291_ZR75B.rma-exon-full-dabg-Signal	NaN	NaN
0293_BT549.rma-exon-full-dabg-Signal	NaN	8.316460489
0294_MCF10A.rma-exon-full-dabg-Signal	NaN	6.148741651
